Norway_008161.jpg,3 1521 1138 1640 1423 1 1571 1459 1709 2031 
Norway_008162.jpg,1 1508 1317 2003 2022 
Norway_008163.jpg,1 556 1400 816 1571 1 1326 1505 1426 1738 1 516 1801 763 2037 1 493 1604 625 1730 1 1349 1173 1562 1586 3 1289 1567 1753 2035 
Norway_008164.jpg,1 277 1310 461 1402 1 1310 1391 1450 1670 1 1553 1379 2087 2001 
Norway_008165.jpg,
Norway_008166.jpg,
Norway_008167.jpg,
Norway_008168.jpg,
Norway_008169.jpg,1 491 1954 559 2037 1 371 1288 1134 2010 
Norway_008170.jpg,1 292 1855 484 2037 
Norway_008171.jpg,
Norway_008172.jpg,1 1367 1190 1435 1343 1 1282 1491 1492 2029 
Norway_008173.jpg,1 1378 1549 1580 2035 1 1327 1219 1989 2033 
Norway_008174.jpg,2 490 1410 1419 1518 
Norway_008175.jpg,1 1588 1939 1644 2040 
Norway_008176.jpg,
Norway_008177.jpg,
Norway_008178.jpg,
Norway_008179.jpg,1 1640 1305 1700 1399 1 0 1653 219 2012 
Norway_008180.jpg,
Norway_008181.jpg,
Norway_008182.jpg,
Norway_008183.jpg,
Norway_008184.jpg,
Norway_008185.jpg,
Norway_008186.jpg,
Norway_008187.jpg,
Norway_008188.jpg,
Norway_008189.jpg,
Norway_008190.jpg,
Norway_008191.jpg,
Norway_008192.jpg,1 0 1330 664 1745 
Norway_008193.jpg,1 1990 1562 2306 1982 
Norway_008194.jpg,1 1484 1216 1546 1347 1 326 1284 905 1546 
Norway_008195.jpg,3 30 1483 1306 2036 
Norway_008196.jpg,1 1138 1105 1193 1216 1 0 1611 162 1940 1 336 1401 973 2026 1 280 1193 1090 1645 
Norway_008197.jpg,2 168 1445 1916 1632 
Norway_008198.jpg,
Norway_008199.jpg,
Norway_008200.jpg,
Norway_008201.jpg,
Norway_008202.jpg,2 61 1907 965 2011 2 699 1712 1158 1765 1 144 1537 795 2018 
Norway_008203.jpg,
Norway_008204.jpg,
Norway_008205.jpg,
Norway_008206.jpg,1 1128 1179 1220 1434 
Norway_008207.jpg,
Norway_008208.jpg,
Norway_008209.jpg,
Norway_008210.jpg,
Norway_008211.jpg,1 27 1493 591 1842 
Norway_008212.jpg,1 974 1246 1176 1441 1 272 1811 553 2037 
Norway_008213.jpg,1 1493 1342 2069 2023 
Norway_008214.jpg,
Norway_008215.jpg,
Norway_008216.jpg,
Norway_008217.jpg,1 276 1206 984 2011 
Norway_008218.jpg,1 2063 1871 2188 2037 1 1530 1410 1583 1519 3 1670 1336 2147 2030 
Norway_008219.jpg,
Norway_008220.jpg,2 0 1634 2284 1774 2 10 1671 1014 1779 
Norway_008221.jpg,1 1052 1270 1194 1399 1 1055 1315 1148 1397 4 1269 1356 1350 1413 1 743 1307 857 1365 1 728 1930 823 2037 1 1061 1183 1315 1390 1 714 1882 812 1938 3 0 1657 212 1975 3 260 1729 721 2044 
Norway_008222.jpg,1 1185 1265 1269 1360 1 661 1265 996 1437 1 0 1461 606 1795 1 1564 1280 1662 1362 1 4 1291 960 1763 1 1819 1504 2010 1862 1 746 1521 1055 1908 
Norway_008223.jpg,1 1481 1311 2176 2017 
Norway_008224.jpg,
Norway_008225.jpg,1 0 1413 696 1904 
Norway_008226.jpg,
Norway_008227.jpg,
Norway_008228.jpg,
Norway_008229.jpg,1 1203 1412 1422 1735 1 1770 1108 1909 1209 
Norway_008230.jpg,
Norway_008231.jpg,1 1623 1218 1728 1458 1 1514 1442 1597 1723 1 1640 1103 1692 1269 1 852 1218 1127 1360 1 1019 1300 1277 1593 1 1509 1189 1569 1307 1 219 1350 858 1699 1 583 1599 986 2035 1 1925 1587 2237 2020 1 1669 1420 1925 2041 
Norway_008232.jpg,1 868 1227 1051 1344 1 197 1478 640 1754 
Norway_008233.jpg,
Norway_008234.jpg,
Norway_008235.jpg,
Norway_008236.jpg,1 513 1319 739 1467 1 1471 1183 1547 1345 1 550 1333 869 1549 1 1065 1305 1245 1440 
Norway_008237.jpg,1 1691 1455 2240 2019 
Norway_008238.jpg,
Norway_008239.jpg,
Norway_008240.jpg,2 916 1421 1504 1476 2 1992 1693 2523 1805 1 380 1632 784 2027 
Norway_008241.jpg,
Norway_008242.jpg,1 626 1499 795 1617 3 0 1653 361 1961 2 935 1804 1219 2040 1 932 1808 1219 2042 1 727 1355 1205 1675 4 2373 1542 2712 1658 1 403 1646 828 2036 1 1142 1323 1466 1893 
Norway_008243.jpg,1 2 1413 423 1595 
Norway_008244.jpg,1 622 1315 766 1437 1 2022 1836 2259 2033 1 1353 1818 1449 2036 1 817 1457 956 1612 1 115 1664 534 2023 
Norway_008245.jpg,
Norway_008246.jpg,
Norway_008247.jpg,1 733 1285 944 1397 1 1230 1179 1365 1298 1 1047 1223 1197 1351 2 85 1596 1795 1714 2 970 1480 1491 1530 2 1203 1331 1466 1380 1 1740 1369 1802 1474 1 732 1328 1177 1527 1 1442 1185 1496 1367 1 1354 1417 1504 1565 
Norway_008248.jpg,1 1919 1585 2165 1889 2 1729 1845 2106 2028 1 1568 1310 1841 2012 
Norway_008249.jpg,1 1481 1251 1527 1304 1 1322 1234 1435 1349 1 831 1358 1242 2023 1 898 1291 1167 1579 1 1494 1336 1736 1563 1 1470 1564 1614 2037 
Norway_008250.jpg,
Norway_008251.jpg,
Norway_008252.jpg,1 1078 1419 1244 1877 
Norway_008253.jpg,1 2 1561 158 1669 
Norway_008254.jpg,1 1598 1455 2284 2022 
Norway_008255.jpg,
Norway_008256.jpg,1 1447 1241 2147 2000 
Norway_008257.jpg,
Norway_008258.jpg,
Norway_008259.jpg,1 1638 1218 2464 2037 
Norway_008260.jpg,
Norway_008261.jpg,
Norway_008262.jpg,
Norway_008263.jpg,
Norway_008264.jpg,
Norway_008265.jpg,1 1464 1270 2391 2030 
Norway_008266.jpg,1 1352 1311 1937 2015 4 555 1302 645 1360 
Norway_008267.jpg,
Norway_008268.jpg,2 41 1803 925 1907 
Norway_008269.jpg,
